label	text_a
0	或者 是 不 出声 ， 或者 是 玩 消失 。
1	海盗船 、 绳梯 、 隐藏 的 密道 ， 这 果然 是 男人 的 浪漫 啊 。
2	唉 ， 咱们 能 不能 淡定些 啊 ～ ～ ～ [ 右 哼哼 ]
0	到处 都 要 有 经验 的 ...
0	不要 试图 对 一个 天秤座 的 人 耍 点 小 手段 ， 比如 在 他 面前 提起 谁 ， 做出 你 很 喜欢 那个 人 的 样子 。
3	让 我们 一起 为 他们 祈福 ， 盼望 他们 早日 获救 ！ [ 蜡烛 ] [ 蜡烛 ] [ 蜡烛 ]
4	请 愤怒 的 人们 都 来 顶一下 。
0	14 日起 可到 南后 街 中段 买 春联 花灯 福州 新闻网 讯
1	终于 又 有 一家 本土 搜索 公司 要 挣扎 突围 了 ： 搜狐 旗下 搜狗 近日 提交 上市 计划 ， 何时何地 上市 都 没定 ， 确定 的 是 它 要 把 融资 偿还 欠 搜狐 的 近 3 亿元 贷款 。
1	还有 傲娇 的 大母 脚趾 ！ [ 羞嗒 嗒 ] [ 羞嗒 嗒 ] [ 羞嗒 嗒 ]
1	虽然 我 感冒 了 ， 但是 一点 也 不赖 林甸 ， 这里 的 温泉 还是 值得 来 泡泡 ， 一会 我要 再 泡泡 我 的 小 寒腿 ， 希望 感冒 快点 好
0	胡歌 ， 我 是 你 的 脑 残粉 。 。 。 。
1	我 已经 搜 了 第一个 了 ， 好玩 ， 接着 搜 ！
4	尼玛 ， 影响 我 库存 。
1	600682 南京 新百 ， 商业 百货 ， 这个 k 组合 有点 意思 啊 。
1	# 陈翔 裸爱 发布会 #   晚安 ~ 我 不要 这样 的 班长 ， 太帅 了 我 HOLD 不住 ~
2	要 知道 即使 是 737 - 300 或者 321 ， 那 也 是 小 二百人 ， 关乎 这些 家庭 的 千余 人 ~ ~ 无论 多 富豪 无论 多 权贵 再有 三六九等 人 的 生命 总是 平等 的 ！ ！ ！
2	对于 别人 来说 是 旅行 ， 而 对于 我 来说 是 工作 。
3	原来 死 也 要死 得 壮烈 死得其所 死得 重于泰山 … …
5	突然 接到 老婆 電話 ， 還以 為 出 了 什麼 事 ！
1	"美人鱼 Gemma   Ward ~ ~ 有 多少 人 被 《 加勒比海 盗 4 》 里 的 美人鱼 "" 超模 娃娃脸 Gemma   ward "" 吸引住 了 ？"
3	在 成都 啊 ?
3	哎哟 ~ 痛死 了 ~ 呼呼 ~
3	车站 闹木多 人 … [ 汗 ]
1	[ 视频 ]   《 黑衣人 》 版 NBA 季后赛 宣传片 ， 很 有意思 的 小 片子 ， 原来 我科 有 六个 胳膊
2	至今 愚蠢 的 封路 ， 严防 记者 采访 ， 全州 各级 要求 不许 谈论 此事 ， 你们 真能 一手遮天 吗 ？
0	/ / @ 小 Q 只爱翔 一个 : # 陈翔 裸爱 发布会 #   噗   不明 笑 场 [ 哈哈 ]
1	但 在 牛蜜 心中 ， 我诺 永远 是 NO.1 啊 ！ ！ ！
1	恩 哼 ~ ~ ~ 兔子 加油 ！ ！ ！ ！
1	虽然 不 知道 今后 会 有 谁 离开 ， 谁 加入 ， 但 也 真心 感谢 每 一位 跟 大家 分享 过 喜欢 轩歌 、 期待 轩歌 再度 合作 的 感情 的 朋友 ！
1	太 好吃 了 。 。
5	旧 上海滩 发达 程度 真是 令人 惊讶 ： 20 世纪 20 、 30 年代 ， 一条 短短的 福州路 （ 原四 马路 ） ， 居然 麇 集着 三百多 家 大大小小 的 出版 机构 和 书店 ！
1	各位 童鞋 早安 ~ 新 的 一周 又 开始 啦 ， 微软 中国 technet 将 继续 陪伴 您 [ 干杯 ]
0	养 在 厂 跑掉 了 ...
0	广式 早茶 温暖 ， 各地 美食 火辣 ；
2	周六日 ， 南山 车 多人多 ， 某 黑色 保时捷 ， 一个劲 的 咆哮 着 加速 ， 加 10 米 ， 停 一会 ， 加 十米 ， 停 一会 ， 咆哮 之声 引来 众人 厌恶 的 眼光 ， 这 就是 你 追求 — — 厌恶 ！ ！
1	[ 哈哈 ] 刚刚 敲诈 亲爱 的 璐 璐 姐姐 大年初一 带我去 买 东西 。
1	[ 嘻嘻 ]   表示 2011 肯定 不会 再慢 了 。
0	某种意义 上 ， 汉族人 还 真 应该 感谢 蒙古人 、 满族 人 和 西方 那些 民族 ， 正是 这些 人 帮助 汉族人 推翻 了 自己 的 皇权 牌坊 。
1	这 中间 包括 团队 的 精心策划 ， 她 对 自身 形象 的 多种 大胆 尝试 ， 她 的 开放性 思维 等等 。
0	我 也 只会 觉得 是 我 该 受 的 报应 .
1	哈哈 太 客气 在 哪里 高 就
2	[ 抓狂 ] 每次 加班 都 把 我 饿 的 半死 了 才 让 吃饭 ， 让 吃饭 的 时候 ， 饿 过去 ， 什么 也 吃 不 进去 …
2	哎呀 你 咋 那么 烦 ！ ！
1	[ 抵消 ] [ 傻笑 ] 各位 ， 晚安 啦 ！ [ 水滴 ] [ 天使 ]
4	我 艹 ， 我火 了 ，
2	[ 泪 ] [ 抓狂 ] 我要 疯 了 ， 我 睡着觉 呢 ~ 三 电话 ~ 让 我 去 上班 ， 悲 催 的 是 ， 拒绝 后刚 睡着 ， 又 来 一个 ， 告 我 找 不 找 人 ， 必须 去 ~ 我 ~ 我 ~ [ 委屈 ] [ 泪 ]
1	早 ......... 安 ~ ~ ~
0	说 一个 人 学习 高等数学 是 为了 培养 逻辑 能力 ， 我 觉得 逻辑 能力 是 与生俱来 的 东西 ， 并 不是 培养 出来 的 东西 。
3	都 是 回家 惹 的 祸 ， 下次 不回 了
3	最近 不 晓得 杂 的 失眠 好凶 哦 ！
1	感谢 有 这么 开明 的 妈妈 我 可以 走 到 今天 ， 不但 给 了 我 外 在 还有 内在 的 东西 。
3	可是 为什么 我会 在 一大群 朋友 中 突然 地 沉默 ， 为什么 在 人群 中 看到 个 相似 的 背影 就 难过 ， 看见 秋天 树木 疯狂 地掉 叶子 就 忘记 说话 ， 看见 天色 渐晚 路上 暖 黄色 的 灯火 就 忘记 了 原来 的 方向 。
0	俺 去 不了 T . T   你們 替 我 多 看看 吧 。 。
0	天佑 善良 的 人 和 猫 ！
1	嗯 嗯 天籁 之音 就 在 明晚 ， 值得 期待 哟 ~
4	居然 有 这种 事 。 。 太 不 厚道 了 ！
0	怕 您们 俩 起 内讧 ~ 不能 损害 你们 姐妹 情 ~ 对 吧 ~
5	Facebook 上 遇到 一个 完全 不 懂 中文 的 马来西亚 男 玉米 ， 这位 同学 只能 利用 比较 少 的 一些 李宇春 的 英文 介绍 和 少量 的 Cantonese 顽强 成长 着 ， 竟然 还 不 火星 ， 竟然 还 自己 贴 了 我 葱 《 达人志 》 的 新图 。
1	[ 泪 ] 感谢 群 里面 的 大大 与 论坛 上 的 大大
1	现在 Google   Music 把 我 几年 来 收集 的 心血 备份 到 云端 ， 而且 收听 方便 ， 爽死 ！
4	什么 叫做 夫妻 相 啊 ！ ！ ！ ！
2	你 又 在 莫斯科 养 了 一个 啊 ？
2	拖得 很 严重
0	记到 一定 要 问哈 ~ ~ ~
4	真是 贱货 ， ！ MMP !
1	她 非常 有范儿 有 个性 ！
4	还有 什么 理由 谈 发展 ？
2	我 拜托 你们 了 ， 别 自称 驴友 ， 你们 不配 。
2	难道 还 嫌 没 烧够 嘛 ？
1	她 在 打 5.10 无限 上 嘎 的 麻将 。 。 。
3	我 走 在 没有 你 的 世界   却 走 不到 永远
3	/ / @ 小茜 求见 徐汇 妹子 :   可怜 的 娃 \ ' \ ' \ ' \ ' 下次 从 电脑 里 继续 导
2	更 常见 的 情况 是 ， 品质 与 财富 有 相互 对立 的 一面 ， 为富不仁 要求 的 恰恰 是 具有 剥削 别人 的 能力 和 手段 ， 而 又 不会 对 弱者 或者 不幸 的 人 感到 丝毫 的 同情 和 怜悯 。
3	苦 逼 的 我 [ 泪 ] 伤不起 啊 [ 抓狂 ]
0	由于 小区 配套 的 业主 停车 地下 车库 被 开发商 更 改为 商场 ， 几千户 的 业主 因 福州市 政府 发出 市中心 禁摩禁 电 禁行 ， 给 广大 福州 民众 的 工作 、 上学 出行 造成 极大 的 不便 ， 业主 不得不 贷款 买车 ， 但 业主 反映 由于 没有 停车位 ， 经过 多方 诉求 协商 把 车 停 在 小区 的 人行道 上 。
3	真的 是 衰到 不行 ， 怎么 活 啊 。
4	去 你 妹 的 历史 无法 证明 ！ [ 视频 ] @ 老抽 的 院长
2	牛 逼 中国 有 一个 牛 逼 频道 叫 CCTV10 ， 有 一个 牛 逼 栏目 叫 走进 科学 ， 讲述 了 一个 牛 逼 的 老农 的 一个 牛 逼 的 故事 ， 有 一天 该 老 农用 电笔 无意 中 发现自己 的 墙壁 带电 ， 接下来 发现 地面 也 带电 ， 最后 牛逼地 发现 屋子里 的 空气 居然 也 带电 , 走进 科学 对此 研究 了 上 、 下 两集 ， 最后 发现 ： 电笔 坏 了 … …
1	特大号 灯泡 ～ [ 偷笑 ]
3	感觉 少 了 他 心里 也 有点 空落落 的 。
1	我 相信 那个 他 一定 会 出现 ， 会 带给 我 美好生活 和 幸福 的 未来 。
1	来 了 这边 千万 不要 忘 了 留下 自己 的 印记 哦 ， 在 那么 好 的 氛围 下 留个 纪念 ~   然后 下次 去 我 去 找 找 有 哪些 我们 中国 的 祝福语 ~ ~ ~ [ 耶 ]
1	还好 吧 这个
2	他 儿子 钱云会 不会 白死 ， 这 事 ， 没完 。
2	尼玛 你 恶心 死 了 。 赶紧 找 你 的 富 一代 富 二代 去 。
3	是 啊 ， 嘻嘻
2	不要 将 自己 的 罪名 强加 到 别人 身上 ！
4	是不是 素质 高 的 发指 啊 ？ ？
2	电视 上演 的 好 大 一 机房 ， 又 是 牵扯 全国 铁路 系统 的 大 项目 好 买卖 啊 ！
1	哈哈 我 眼神 还 不错 ~
0	《 春节 等 假日 免收 小客车 通行费 》   ( 来自
2	所以 ， 一些 人 变成 了 精英 ； 一些 人 变成 了 成功人士 ； 而 那些 忧国忧民 的 草民 反成 了 汉奸 卖国贼 。
1	现在 能 和 你 牵着手 的 那个 人   你们 相遇 的 概论 简直 是 近乎 奇迹   那些   我们 一直 惴惴不安   又 充满 好奇 的 未来   会 在 心里 隐隐约约 地 觉得 他们 是 明亮 的   〖 金在 中 今天 演唱会 加油 〗
3	好 痛苦 啊 ， 外面 不 知道 谁家 的 狗叫 了 一 晚上 了 ， 真想 拿 瓶 502 给 它
3	不知 几型 ！ ！
3	但 我 从 那些 片 只语 中 听到 了 失望 ， 于是 说服 自己 习惯 独处 ， 习惯 一个 人 默默 行走 。
5	生气 的 老师 , 有点 个 怕怕 ...
0	他 正在 给 我们 烤鱼 。
4	反正 不是 彩琳 就是 敏智 了 这 还要 拖 一拖 & amp ; amp ; gt ; & amp ; amp ; lt ;
0	数百名 信众 和 当地 群众 冒 着 大雨 参加 了 开光 法会 。
4	尼玛 挂 着 某 吧 的 皮 。 。
0	可是 下个月 要 出国 一个月 。
3	当 你 离开 高中 , 你 会 觉得 少 了 很多 东西 因为 你 再也 找 不到 书桌上 摆满 课本 的 感觉 .
1	你 更 有 才 啊 看来
0	4 . 购物中心 后面 小 弄堂 里 的 小麻糕 ；
2	@ 尜 心   你 又 硬 要兹华仕 。
1	好吃 阿 ， 每次 去 都 吃 ！
1	永结同心 ！
1	嗯 ， 再 不 追忆 ， 都 快 想不起来 了
0	/ / @ 北京 酋长 : 税 和 睡 一样 都 是 必须 的 ， 关键 是 看 怎么 个 税 睡法 。
5	执法 大队 说 ， 主要 是 执法 车 经常 有 突发 情况 要 处理 ， 难免会 违章 , 而且 他们 是 心疼 纳税人 的 钱 ， 因为 交 罚款 最后 也 是 纳税人 买单 。 [ 吃惊 ]
1	翰哥 加油 ！
1	把 预告 里 穿衣服 和 扣 扣子 的 画面 一帧 一帧 的 截 出来 了 ， 好大 一串 的 [ 太 开心 ]   偶 吧 ， 你 一露 肉体 我 就 忍不住 澎湃 的 心情 啊 [ 花心 ]   [ mua ]   如果 太小 就 点击 大图
2	晚上 得 补 乐理 课 ！
4	MD , 我 表现 的 非常明显 我 不会 韩文 啊 TTTTTTT 干吗 给 我 一堆 韩文 TTTTTT 我要 没有 翻译器 我 还 活不活 了 TTTTTTT
1	2.12 . 1 两年 了 ， 时间 好快 ~ ~ 希望 汪东城 和 唐禹 哲能 一直 幸福 下去 。
4	堵车 ， 八点 我 都 到 不了 ，
4	你 说 给 力 不 给 力 呀 ？
0	房市 还是 房事 ？
1	[ 爱 你 ] 为了 再 转 一遍 这 条 ， 翻 了 高晓松 十几页 围脖 ， 觉得 他人 还 真 挺 好 的 歪 。
1	记得 小时候 每到 这天 都 好开心
1	音乐 也 太 带劲儿 了 吧 ！ ！
1	我们 祝 天下 男人 和 女人 ， 都 更 勇敢 爱 、 相信 爱 、 好好 爱 ！
1	我 常常 很 佩服 一些 采访 对象 ， 他们 既会 因为 人命关天 的 事 ， 也 会 因为 可能 在 我们 看来 是 鸡毛蒜皮 的 邻里 纷争 ， 不断 打官司 ， 常年 上访 。
2	/ / @ 哇 靠 Vocal : [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ] [ 吐 ]
2	有 必要 在 十年寒窗 之后 的 高考作文 上 写 这些 废话 么 ？ ！ ！
0	标志 着 将 电影 、 电视 拍摄 与 航空 拍摄 技术 高度 结合 的 新 模式 已经 进入 探索 阶段 。
0	我 将 在 近期内 寄出 。
0	[ 弱 ]
1	噗 .. 久仰 久仰
1	分享 图片   我 这个 肚子 必须 得护 着   要 不 肠胃 就 闹情绪   今儿 风大   就 闹情绪 了   来 碗儿 面暖 一下 哈   还 想 去 买个 背心儿 护着   但 似乎 是 别有用心 嘿嘿   一会儿 揭晓 [ 做鬼脸 ]
3	呜呜 呜 … …
3	/ / @ 沧安 : 热望 总是 落空 啊 。
5	原来 ， 雌 螳螂 在 交配 后 吃 雄 螳螂 只是 因为 她 交配 之后 太累 太 饿 了 必须 进食 以 维系 生命 ！
1	希望 靠 辛勤劳动 就 能 屹立 于 世界 丛林 的 人们 ！
2	彻底 无语 了
3	5555555 宝宝 很累 吧 麻麻 尊 心疼 [ 泪 ] 暑假 可以 再见面 咩 [ 泪 ] [ 泪 ]
5	刚 接到 一个 电话 ， 这个 当事人 我 都 忘记 叫 啥 名 了 。
0	从北到 南 ， 从下到上 ， 不是 你 牛 逼 ， 是 操 你 的 人 牛 逼 ！
2	矛盾 不 矛盾 不
4	（ 你 有没有 礼貌 啊 ， 有没有 礼貌 啊 ？ ） 激得 我 不顾 形象 在 路上 冲 他 大喊 ： 有病 啊 ， 往 哪儿 吐 呢 ？ （ 再 吐 远个 10cm 就 该 吐 我 裤子 上 了 ）
3	哪有 喊 姓氏 的 呀 。
1	这 款 蓝色 因为 有 绿色 的 点亮 ， 而 变得 异样 光芒 ！
1	相信 我们 很快 就 会 再见 啦 ～ [ 害羞 ] [ 害羞 ]
1	都 快要 过年 了 ， 我 和 季哥 还 天天 睡 在 被窝 里 ， 怎么得了 哦 ， 冬天 真的 不是 让 人 奋斗 的 季节 ， 我 现在 连脸 都 懒得 洗 了 ， 也 不能 怪 别人 叫 我 任 大妈 ， 顶个 新年新 计划 ， 2011 年 一定 要 不 一样 ， 不要 被 左 左右 右 的 一些 杂事 荒废 了 ， 既然 我 什么 都 有 了 ， 为什么 还要 这样 荒废 自己 的 人生 呢 ， 要 振作 ， 要 幸福 给 嘲笑 我 的 人 看
1	他 从不 做 坏事 。
3	刚看 完 公主 的 男人 7 ， 竟 有些 悲伤
2	为什么 发廊 的 人 都 那么 聒噪 呢 ?
1	我 从来 都 没想 过 这辈子 还会 有人 为 我 写歌 ， 我 在 直播间 真的 是 噙 着 眼泪 说 的 谢谢 ！
1	从此 哥 再 勾搭 任何 女生 都 算是 违法 了 ' 哈哈哈 ' 花花世界 ' 手下留情 啊 @ 天影诀
2	很想 逃离 这种 生活 ， 但是 前提 现在 必须 要 努力 ~ ~ 我 很 想 去 玩 ， 但是 我 很 在乎 现在 的 一切 ， 怎么 经常 徘徊 在 这些 因素 之间 矛盾 ， 我 是不是 应该 要 修心养性 ？
3	爸妈 在 家里 打架 了 。
1	为 自己 的 目标 前进 奋斗 吧 ！
0	3 月 7 日 ， 政协委员 、 招商银行 行长 马蔚华 表示 ， 房价 上涨 根本 是 一个 货币 问题 ， 因为 老百姓 手中 的 钱 太 多 了 。
1	13 个 小伙子 长得 真 漂亮 ， 秀气 像 谁 的 啦 ！
4	李晟敏 为 你 爱豆 伴奏   不许 敏饭 给 李晟敏 应援 ？ ？ ！ ！
1	李妈 笑 的 好 幸福 ！
4	[ 怒 ]   而且 传完 替 我 还 跟 我 说 神马 转码 失败 ！
0	为了 重新 赢得 顾客 ， 思捷 刚换 了 集团 主席 。
0	/ / @ RudyWei : 搞 起来 ， 这 价格 ， 喜欢 的 朋友 别 犹豫 了
2	侮辱 公众 智商 的 捆绑 销售 …
3	是 啊 … 今天 我 的 胳膊 还 疼 了 ！
2	虽然 我 讨厌 广州 但 更 讨厌 贼 多 又 落后 的 温州
0	他们 喜欢 自己 的 生活 和 工作 ， 喜欢 参加 聚会 ， 喜欢 跟随 潮流 。
2	真给 北京 人 丢脸 ！ ！ ！ [ 怒 ] 】 @ 厢 红旗 牛 少爷   臭 傻 逼 ， 在 LG 双子座 楼下 ， 骂人 打 老人 ... 扩散 ， 真给 北京 人 丢脸 ， 没拍 车牌 ...
0	基因 会 导致 人类 大脑神经 兴奋 抑制 有 一些 不同 ， 想象力 好 的 人 （ 潜意识 力强 ） 往往 对 事物 美好 丑恶 感悟 很强 ， 当 潜意识 认定 某种 唯美 的 时候 就 会 陷入 感情 沦陷 ， 同样 的 环境 刺激 就 会 对 灵气 强 的 人 造成 认知 影响 。
1	师姐 ： 周杰伦 的 ！ ！
2	二 B 。
3	哭笑不得 ！
2	现在 没 素质 的 人 真是 多 啊 ， 把 老夫 气 的 ， 哈哈
4	历史 的 片段 能 抹 灭 的 了 吗 ？ ！
1	这些 可 都 是 名牌大学 s1 的 姐姐 哦 ...
3	白天 跟 我 过不去 也 就算 了   现在 还 玩 我   玩个 游戏 都 不行   玩 一次 掉 一次 线   玩 一次 掉 一次 线   我招 谁 惹 谁 了   。 。 。
3	可惜 的 是 2010 年末 和 帅哥 ryanreynolds 离婚 了 ......
3	今天 雨 很大 的 ， 都 淋湿 了 。
3	再见 2010 ！
3	呜呜 。 。 现在 怎么样 ？ 到 云南 了 么
1	哇靓 左甘多 噶 整容 了 ？
1	今天 带 她 去 洗澡 美毛 护理 全套 狗狗 spa ， 然后 买 了 新 牵引带 ， 再 买 块 多 啦 a 梦 的 垫毯 给 她 。
1	朋友 开 坦克 就 没人 挤 你 啦 。 支持
0	有人 计算 过 。
3	有时候 觉得 我 和 你 的 距离 真的 好 遥远 ！
0	常说 制度 是 死 的 ， 人 是 活 的 ， 可 活人 却 都 想 把 刚性 制度 玩死 。
1	老师 就是 老师 有 才华
1	我 又 大 一歲 了 ！
1	特别 喜欢 老师 帮 我化 的 妆   这 几天 我 多 了 个 外号 ＂ 小黑 ＂ [ 偷笑 ] 另外 特别 开心 和 其他 参赛 的 姑娘 们 熟识   比赛 期间 实在 没有 太 多 时间 交流   不管 比赛结果   至少 在 我们 还有 梦想 的 年龄   一起 享受 追梦 的 过程 吧 @ 青岛 啤酒 啦啦队 - 杨雪   辛苦 啦 ~
1	早上 有 豆浆 喝 了 ! [ 酷 ]
0	你 是 凌晨 出生 的 孩子 吗 ？
1	特别 爱 ！ ！
3	真想 看看 那些 人心 面对 宝宝 的 眼泪 会 不会 有 一刹那 的 颤抖 ！
4	李晟敏 是 你 什么 人 啊 他 跟 你 很 熟 啊 还是 他 副职 是 快递 小哥 要 帮 你 把 东西 给 金希澈 。
3	怎么 个 好法
4	大 你 妹 啊 大
2	在 这里 申明 一下 , 本着 资源共享 的 原则 , 我 的 图 从不 上 LOGO , 从 不禁 转 , 可 并 不 意味着 未经 我 允许 你 可以 拿 着 我 的 图 肆意 PS , 你 的 审美观 很 扭曲 知道 吗 ? !
0	“ 海尔 超级 战舰 ” 玩游戏 怎么样 ？
3	司机 大叔 到 站 了 也 不 叫 我 [ 泪 ]   ， 自己 锁门 下车 。
1	当 我们 吃 着 零食 时 ， 有没有 想过 爸妈 是否 在家 吃 着 干 馍 干菜 ？
3	你 为什么 不带 出 你 的 感情 呢 ？ 鸡仔
3	一塌糊涂 ， 玻璃 碎片 还 把手 给 扎 了 ， 又 洗 又 擦 ， 折腾 完 一整瓶 洗甲水 ， 才 勉强 整 利落 。
1	( * ^ __ ^ * ) 嘻嘻 … …
1	工会 大厦 ？
3	手机 屏幕 不 懂 怎么 就 爆 了 我 对不起 他 我 错 了 ！ 我 是 电子产品 杀手
3	突然 发现 Stammy 胸前 那 两个 明显 的 假体 啊 ！ ！ ！
0	@   上 你 的 三五 好友 ， 一起 转发 起来 吧 ！
2	这样 城里 孩子 也 不 必读 大学 、 不 存在 大学生 就业 困难 了 。 。
4	你 应该 改名 叫 小 馋猫 、 哈哈 … …
1	最后 祝 大家 ： 中秋 快乐 ！
5	【 人民币 里 竟然 藏 着 Q版 西游 ？ ！ 】
1	嗯 嗯 ， 经过 原来 新一城 准备 开 UNIQLO 喔 5 错 5 错 ~
0	你 吹 我 啊 .
0	不要 因为 众生 的 怀疑 而 给 自己 烦恼 ； 也 不要 因为 众生 的 无知 而 痛苦 了 你 自己 。
1	[ 耶 ] [ 耶 ] 因为 其实 我 根本 想不起来 了 !
0	我 想 遇到 他 ， 然后 比 他 一个 高傲 的 眼神 ， 逃避 不是 问题 。
3	亚当 ， 我 的 爱 … [ 泪 ]
1	我 美丽 的 popo   @ GoaLllll 木木   好 喜欢 ！ ！ ！
3	胃 大爷 ， 我 求求 你 千万别 再痛 了 。 。 [ 泪 ] [ 生病 ]
3	不是 长江 、 不是 黄河 、 怎么 就 冒出来 个 珠江 来 啊 。 。 。 [ 泪 ] [ 泪 ] [ 泪 ]
3	是 啊 ！ 一个 混不下去 了 ， 就
1	是 金子 总会 发光 的 ~ ~
2	真 讨厌 ！ 别 总 拿 我 是 处 男 这件 事 开玩笑 ！
5	没 上车 之前 就 问 旁边 的 人 ， 请问 这辆 车是 开往 终点 的 吗 ？
2	小龙 酱 你 也 算是 经纪人 界 的 奇葩 ！ ！ ！ ！ ！
