label	text_a
2	我 为什么 如此 不堪 ： 如果 有个 美国 人 跟 我 一样 智商 且 学习 时间 一样 ， 他 一定 比 我 厉害 ， 因为 我 学习 时间 30% 在 学 人家 的 母语 ， 15% 在 学 狗屁 政治 ， 15% 在 学伪 历史 成年 后 删掉 重 学 。
2	几乎 看不到
2	可是 ， 不到 六个月 ， 天朝 就 已经 完全 尊重 利比亚 人民 的 选择 了 ；
1	看到 了 吧 ^ ^ 无论 年长 还是 年幼 ， 爱着 你 的 心 都 是 一样 的 不会 改变 [ 心 ] [ 心 ]
5	/ / @ 老刀 99 :   以为 你们 两个 要 亲嘴 。 。 。 。 [ 囧 ]
1	给力 [ 给力 ] 支持 ， 祝 大家 天天 快乐 ， 祝小编 [ 鼓掌 ] 工作 开心 。
0	看来 要备 点 “ 明矾 ” 了 ！
3	反正 俺 是 不想 活 了 ， 一半 亏掉 了 咯
0	每个 变量 的 评分 以 十分 为 满分 。
1	顺便 嘛 ~ 嘿嘿 ， 你 懂 的 ！
1	母鸡 这货 是 神马 我 我 只 知道 我 想 当 这货 。 。 。
4	谁 说 不能 翻身 的 ...
1	祝愿 母亲 们 日日 快乐 而 非 只有 节日 快 了 ！ ！ ！
3	车隆夜 难寂 ， 月 隐 也 无眠 。
4	大清早 砸 场子 哈
1	不错 ， 非常 好 的 点子 ， 落实 就 可以 了 ， 必将 有助于 改变 当前 的 中医 现状 。
1	我 看过 这部 ， 好 恶心 的 。 其他 系列 的 谁 有 网址 啊 ？ 哈哈
1	哈哈哈 ~ ~ ~ ~ [ 哈哈 ]   ， 狗狗 的 表情 太 经典 了 ， 笑 shi 了 [ 哈哈 ]   [ 视频 ]
0	（ 日期 大概 没错 =   = ） 然后 还有 お 宝音 源 的 orion 啊 TTTTATTTT 还 说 接下来 几期 也 都 会 放 お 宝音 源 ， 我要 出去 跑 几圈 TAT
1	娇羞 的 ！ ！
0	我 果然 越来越 崩坏   没有 下限 了   胡霍版 《 倩女幽魂 》 伪 海报 1P
1	你 要 骚扰 咱俩 还放张 你 的 照片 ， 很 成功
0	海航 奖励 两名 安全员 及 乘务长 各 100 万 ， 机组 其他 成员 各 50 万 ， 机组 成员 均 获奖 住房 一套 ， 奥迪车 一辆 ， 海航 还 奖励 天津 航空 所有 员工 一 月工资
2	张伍 妹 。 你 搭 乜 爹 ！ 人肉 你 添
3	嗯 嗯 … 好烦 好 不 开心 啊 …
1	再 大 的 烦恼 只要 想起 她 也 可以 破涕为笑 。
2	毛甜卡 嘿嘿
1	据 测试 ， 我长 了 张 正太 脸 [ 花心 ] 。
1	我滴 亲故 ~ 我滴 臭豆腐 般 友谊 滴 亲故 ~ 我 等到 这会儿 我 容易 吗 ？ ！
2	[ 叹气 ] 尼玛 人家 一次 就 命中 了 阿 ..
3	快递 的 澳门 烤肉 ？ 等 我 千辛万苦 赶到 公司 估计 连 骨头 都 没有 了
4	其实 我 是因为 太 激动 码 错字 了 ， 应为 ： 虐猫者 ， 不得好死 ， 仆街   死 吧 ！
0	打架 都 能 解说 的 这么 详细 ！
2	就 不 上 地址 了   不能 给 人 找 存在 感 PS   这种 皮 不是 第一个 了 昂   可 总和 那 什么 有点儿 关系 ╮ ( ╯ _ ╰ ) ╭
1	希望 对 颈 纹 、 鱼尾纹 真有 修复 功效 啦 ， 期待 中 ~ ~ ~
5	真的 被 说 是 巴 啦 啦 小 魔仙 了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
2	我要 不要 考虑 下 降低 回家 的 频率 啊 回来 一次 吵 一次 = = 真 烦人 ！ ！ ！
0	我 才 是 最 实至名归 的
1	我 激动 的 泪 直喷 追定 了 ！ ！
2	想到 近 50 的 打 车费 也 木得 报销 ， 决定 不要 加班 还 做 白工 。
2	我 还有 他们 的 一本 献血 证 ， 耻辱 啊 我们 一道 去 的 对 不 对
1	我 和 超超 老总 在 一起 共同奋斗 了 十五年 ， 别看 他 个子 不高 ， 但 他 内心 的 力量 非常 强大 ， 是 我 坚实 的 后盾 之一 。
1	人 说 三个 女人 一台 戏 ~ 现在 咱们 大当家 带 着 三个 男人 也 是 一台 戏 ! !
5	竟是 词曲 歌 一手包办 的 才女 。
0	ps ： 想 得 很 辛苦 打得 很 辛苦 ！ ！
3	真的 。 。
0	走 ！ 哪天 去 扯 黄喉
3	godblessu ~ ~ [ 心碎 ]
1	听 一切 还好 。 。 。
5	下午 到 大堂 退房 ， 然后 看到 老板 拉着 我们 办公室 财务 的 手 从 大堂 的 电梯 里 出来 了 ， 然后 我 、 老板 、 财务 六目 相望 。 。 。 。 。 。 。
3	他 在 贴 吧 发贴 ： 今天 是 我 21 岁 生日 ， 也 是 我们 分手 的 第 33 天 ， 你 忘记 了 吗 ？
2	结果 就是 贱人 了
4	倒板 的 出租车 ， 明明 右转 绿灯 ， 又 是 高峰 ， 他 居然 停着 收钱 下 人 ， 堵住 一长串 的 车 ， 忍不住 在 路口 摇 下 车窗 对 他 吼 了 一 嗓子 ， 你 开车 有没有 公德 啊 ！ ！ ！
0	看 了 这 张图 你 还 相信 自己 的 眼睛 吗 ？
2	老婆 ， 嘛 意思
1	一会儿 沉香 来 载歌载舞 了 有没有 ！
3	心里 些许 的 失落 ！
3	他 的 逝世 是 国家 科技界 重大 的 损失
3	我晕 … 我昏 … 我 倒 …
1	桌上 摆着 四盘 菜 ， 打开 第一个 看 ， 呵 !
2	所有 国家 的 房地产 泡沫 都 是 自然 破裂 ， 然后 再 调整 政策 加以 完善 ， 这 就是 硬着陆 ， 中国 某些 人何 能 何德 可以 做到 软着陆 ？
1	两张 都 不错 !
3	四 啊 四 啊 。
0	我 在 外面 了
0	你们 怎么 都 围观 乐爷 不 围观 寿星 公
4	你 才 是 笨蛋 蛋 ！
1	那好 吧 ， 这个 回答 我 挺 满意 的
1	眼睛 真大 啊
4	稀土 卖出 白菜价 ， 这是 浪费资源 的 极大 表现 。
0	谢 你 吉言 ！
0	以 球鞋 发烧友 的 身份 创建 一间 专柜 篮球鞋 正品 店 , 目的 是 为 广大 球鞋 爱好者 提供 最 优质 的 产品 和 服务 . 对于 买家 , 买 到 一对 满意 的 球鞋 是 一件 感觉 无与伦比 的 事情 !
0	英雄 狗 妈妈 啊 ！
0	站 到 偶 双脚 痛痛 。
4	坏人 ！ 明明 是 你 提议 的
3	哦 辛苦 了 ， 明天 又 要 上班 了 ， 一堆 事情 烦死 了
4	卡车 队 逃跑 毫不 妨害 禁飞区 ， 北约 违法 轰炸 车队 使 许多 人 伤亡 ， 罪 更 大 ！
3	你 可以 对 全世界 好 , 却 忘 了 我 一直 的 伤心 …
0	"— — "" 同仁堂 "" 里 看 诚信   修合 无人 见 ， 存心 YL"
1	幸好 还有 公婆 ， 吃饭 没 问题 ， 不然 我 和 儿子 是不是 要 喝风 了 。 。 。 。
1	哇 ！
4	我想 训教 啊 ！ 一齐 不 ？
1	这个 小岛 像 一块 祖母绿 宝石 镶嵌 在 蔚蓝 绸缎 般的 大 海上 ， 落日 似金 ， 白沙 如银 ， 水下 海洋生物 璀璨 的 如梦如幻 ， 真是 一个 潜水 的 圣地 。
5	从 北京 飞 香港 ， 居然 在 飞机 上 偶遇   @ 刘忻   ！
1	哎哟 。
0	萨科齐 年收入 是 人均 GDP 的 8 - 9 倍排 第 7 ， 奥巴马 第 8 。
2	【 震惊 ！
4	预告片 中有 她 的 镜头 ， 害得 我 还 以为 她 活 了 ， fuck ， 被 骗 啦 ！ ！
1	好吃 P ， 无药医 ~   [ 偷笑 ]
0	图为 公交车 上 的 乘客 探头 张望 。
1	来 来 ， 给 我 弄件
0	高级 景观规划 设计师 国际 研修班 暨 国际 商务 考察团 火热 招生 ， 美国 团 9 月 出行 ， 欧洲 六国团 11 月 出行 ， 咨询 QQ ： 860594191   研修班 介绍 及 考察 行程 见
3	逝者 已去 。 关键 是 活着 的 人 ！
3	不是 啊 ， 宁夏 银川 的 沙湖
2	瞎 想 有 神马 用 ！
0	除了 多吃点 醋 之外 ， 吃些 含 有机酸 类多 的 水果 也 有效 。
0	真 抱歉 老师 、 一节课 都 排满 老 ， 哪有 时间 听 您 老人家 讲课 啊 .
1	哈哈 ， 对 的 ， 完全 是 教育 得 好
2	没有 男人 是 真的 怕老婆 ， 只不过 是 有力 而 不 为 。
5	阿 ！ ！
1	我 自己 做 的 。 哈哈哈
1	我要 感冒 了 [ 哈哈 ] [ 哈哈 ] [ 哈哈 ]
1	聊 一会儿 就 准备 去 机场 啦 ~ ！ ！
2	这 还要 山寨 啊 ， 韩国 导演 在 中国 弄个 合拍片 赚点 钱 也 真不容易 。
1	嘿嘿 ~ ~ ~
1	/ / @ wendy _ 维维 邹 :   顶 起来 ， 嘻嘻 ， 这 江西 的 一 ， 这 孩子 声音 真 干脆 ， 难怪 把 王菲 的 声音 比 下去 了 ， 嘻嘻 ， 宝贝 ， 加油 ， 姐姐 为 你 加油 。 。 。
2	可以 牺牲 这个 行业 的 所有 就业机会 ， 因为 如果 保护 了 他们 的 就业机会 ， 就 会 导致 了 一代人 、 两代 人 ， 甚至 一个 民族 的 整体 堕落 。
1	你 来 约 我 丫 ~ ~ 哈哈
1	好看 的 ， 动作 自然 舒服 ， 看到 不 一样 的 你 啦 ~ [ 笑哈哈 ]
3	今日 先 发现 有 广州 酒家 ! 后悔 左 !
1	杂志 没用 这 两个 造型 ， 可是 我 很 稀饭 ： ） 我 还 从来 没 穿过 这么 严肃 上班 的 衣服 那 。
1	极度 崇拜 的 ...
2	[ 疑问 ] 昨天 在家 这点 已经 困死 了 ~ 就 怪 这个 坑爹 offenbach 啊 ！ ！ ！
0	有时 没 戴眼镜 在 路上 走 着 ， 遇到 熟人 你 看不清楚 没 打招呼 被 说 大牌 有没有 ， 遇到 以为 是 认识 的 人 打招呼 人家 以为 你 是 傻子 有没有 ..
5	竟然 看过 10 本 … …
2	杨明杰 公司 里 某个 女老 货闲 的 嘴 疼 ~
0	在 周边 市场 上涨 的 影响 下 ， 承接 昨日 尾盘 的 拉升 ， 期指 1103 主力 合约 高开低走 ， 预计 今日 大盘 高开 或 平开 ， 继续 向上 攻击 3000 点 心理 关口 ， 向下 请 关注 250 周线 2986 点及 60 月线 2973 点 的 支撑 ， 原则上 中线 持股 待涨 。
0	该 干嘛 干嘛 去 (
0	然而 ， 招生 是 最大 的 问题 — 在 当地 找 不到 优秀 的 执行 团队 ！
1	嗯 谢谢 关心 。 哥 的 身体素质 那 是 梗 梗 滴
1	是 啊 ， 我 愿意 公布 我 的 财产 ， 只要 他 能 公布 他 的 财产 ， 呵呵
1	何 老师 的 纤纤玉手 亮 了 ~
1	"超 喜欢 这 衣服 ﹁ "" ﹁ @ 字 天才 淡定 喝 红茶 OAO"
0	年轻 就要 活出样 ， 想到 就要 做 ， 有 梦 就要 去 飞 ；
1	期待 好运 !
4	你 简直 是 神 是 天 屎 啊 ！ ！
1	献给 现在 或 曾经 是 军人 的 战友 。
0	终于 狠心 下来 ， 这次 真的 要 给 豆花 MM 找新家 了 。
1	困 的 不行 都 这么 有范儿 ， 你 不带 这样儿 的 ~ ~   [ 可怜 ]   [ 哈哈 ]
1	起 的 够早 的 啊 。
3	看着 难受 ， 必须 减肥
1	只要 她 最后 摆 出 那个 胜利 的 手势 、 告诉 我 她 是 快乐 的 、 我 就 甘愿 一辈子 沉迷 。
3	为什么 一 开始 就 排斥 我 啊 …
1	是 阿 ， 秋天 干燥 可见一斑 了 。 谢谢 ！
1	寓意 好 ， 但 这里 的 真的 太甜 了 ， [ 吐 ] 不 好吃 ， cupcake 很 可爱 ， 吃 起来 是 糖精 哈哈哈 胖 ！
5	挂 在 市 一小 路边 的 横幅 ， 内容 是 ： 祝贺 琼海市 一小 陈心 同学 （ 十岁 ） 成功 横渡 琼州海峡   这货 怎么 这么 牛 ， 母校 人才 多 啊 ， 求人 肉 ！ ！
5	实名制 ？ [ 吃惊 ]
2	真是 一块 石头 落地 了
1	@ 布里斯班 - 生活 快报 ， 刚刚 在 Sunnybank   的 Shopping   Centre 买 了 一套 兰蔻 的 黑瓶 套装 ， Coles 对面 的 那家 药店 里面 ， 现在 打 9 折 ， 售货员 而且 超级 nice ， 送 了 很多 小样 。
1	哎哟 ~ 暑假 都 没 啷 个 见面 斗过 了 ~ 想 你 ~
0	裁判 再次 成为 主角 ， 伦敦 双雄 作客 诺 坎普 都 有 红牌 相送 .
2	如今 国民党 输 了 、 法院 也 平反 了 ， 居然 海峡 对岸 有 小人 ， 拾 国民党 余 唾 ， 捡 来 蚍蜉撼树 。
3	泥马 做 了 一 晚上 微积分 ， 概率 统计 ， 可愁 死 我 了 ！
3	我 完蛋 了 。 。 。
4	死 走赖 。
1	今天 是 我们 的 节日 ， 真的 要 感谢 帮助 我们 的 每 一位 朋友 ， 也 要 感谢 每 一位 炒米 ， 米粒 的 祝福 ， 你们 的 祝福 我们 统统 收到 。
2	她 在 藐视 你 的 母校 ！
2	的确 是 个 悲剧
1	集团 上 三思 三创 学习 会 学到 几句 有用 的话 : 1 治乱 于 未乱 之 时 ， 2 反思 不是 失败 的 代名词 ， 成功 的 反思 更为重要 ， 3 取法 其上 ， 得乎 其中 ！
3	为什么 我 进不去 你 的 博客 ？ 我 这里 被 屏蔽 了 吗
3	众 明星 都 到 了 ， 某人 还 打电话 来 诱惑 我 去 参加 酒会 ， 我 却 得 赶路 ， 怎么办 ， 好像 看看 章子怡 和 胡夏 ！
1	虽然 你 丑 了 点儿 , 还是 给 你 贴个 照片 吧 , 嘎嘎
0	@ 户外 资料网 8264
1	不会 的 ， 要 相信 自己 ！
4	[ 抓狂 ] @ 兔年 美丽 : 同意 ！
1	亲爱 的 你 买 了 这款 啊
1	/ / @ 醉翁 : 我们 还是 很 给 力 的
1	@ 女主播 雷悦 亲爱 的 雷雷 生日 哈皮 ！
0	@ 陈力 767471
3	唉 ！
1	说 那些 ， 不然 我们 飘气 走勒 哈哈
0	523 。
5	另外 ， 今天 晚上 ， 日本 的 核 安全部门 透露 一号 堆 里面 最 多 已经 有 70% 的 燃料 棒 已经 破坏 ， 但是 他 没有 说 是 熔化 还是 破损
0	把 袜子 穿 上
1	看到 这里 ， 连 做 为 观众 的 我 ， 都 产生 了 一种 绝望 感 。
2	用 分数 吃 人性 , 包括 吃掉 各级 教委 领导 、 校长 、 教导 主任 和 老师 的 人性 。
0	可能 很多 人会 觉得 他 傻 ， 但是 看看 他 脸上 洋溢着 的 快乐 的 笑容 ， 他活 在 二次元 的 世界 里 ， 他 要 的 快乐 你们 不 懂   [ 视频 ]
1	夏天 就 应该 有 夏天 的 感觉 ！ 换个 沙滩 模板 ， 见到 都 好 心情 ！
5	昨天 宿舍 大扫除 ， 翻出 了 从 大 一 第二 学期 就 没 穿过 的 鞋子 ， 里面 居然 有 蟑螂 。
1	我 希望 你 是 我 独家 的 记忆 ， 摆在 心底 ， 不管 别人 说 的 多么 难听   , 依旧 无法 死心 。
0	红枣 并 芪 炖 鲈鱼 是 治疗 妊娠 水肿 及 胎动 不安 的 极品 。
3	没 啊 ~ 我 爸妈 决定 十月 去 、 明显 的 是 要 抛弃 我 啊 ~
2	楼上 的   这个 狠 了   你 我   都 没 去过 福利院   根本 就 没 资格 评论
1	感谢 大家 支持 ！
1	哈哈哈 。 。 你 不想 活 了 姐 没 办法 了 好 吧 、
1	祝愿 所有 的 人 都 能 拥有 属于 自己 的 幸福 和 快乐 ！
5	我 愣 了 下 ， 看 留言 时间 ， 昨天 凌晨 3 点 40 · · · · · · · · · ·
1	回复 @ 潘瑶 MIKA : 老 舒畅 了
2	没 办法 ， 只好 无 语 。
2	有 你 地 夫妻 档 祝福 我 真系 好开心 ~
1	昨天上午 ， 像 挤 x 沟 一样 挤出 了 那么 一点 时间 ， 去 到 相熟 的 一家 发廊 ， 把 前边 的 头发 又 修剪 了 一下 ， 好 q ， 好媚 ， 好 女人 。 。 。
1	亚冠 的 好 开局 ！
1	有 无线网络 的 地方 强烈推荐 朋友 们 下载 米 聊 ！
3	忽然 间 有种 被 谁谁谁 深深 忽略 的 感觉 .
2	太 恶心 了 ！
4	肥家
4	重庆电信 你 特 么 牛 逼 了 ， 老子 在 广东 也好 贵阳 也罢 ， 都 没有 说用 自己 身份证 不能 办 宽带 的 ， 只有 你 这里 是 这样 ， 特么 你 是 多 牛 逼 ， 是 多 牛 逼 ？
2	那 你 觉得 什么 才 是 有 意义 的 事 呢 ， 亲爱 的
1	在 岁末年初 , 请 永远 不让 岁月 倦 了 我 等待 的 心 , 在 茫茫 的 人海 永远 相守 里 , 请 在 网络空间 让 我们 携手 并行 .
1	要 不要 我 把 微博 的 字 读出来 啊 ？ 哈哈
1	东海 0114 推特 更新 ： 现在 最后 一个 片段 ( 拍摄 ) 结束 了 T   T   很 可惜 也 很 难过   播出 要 到 下个星期 为止   所以 请 继续 支持 没关系   爸爸 的 女儿 到 结束 哦   感谢 给 东海 的 处女作 的 作家 ， 导演 ， 亲爱 的 演员 前辈 们 送来 礼物 的 ELF 们 ! !
4	他妈的 ， 我 起来 刷牙 你 就 起来 洗澡 ！ 喝酒 的 人伤 不起 啊 ！ 好 辛苦
0	/ / @ 梅卡瓦 与 幼狮 :   转发 微博
3	我 已经 做得够 多 了 ， 我 想 的 ， 我 愿意 的 ， 我 可以 的 ， 甚至 我 勉强 的 ， 我 都 做 了 ， 如果 你 认为 无所谓 多余 没 必要 ， 那么 我 以后 都 不会 再 做 了 … …
3	想来 真的 很 惭愧 。
0	少 了 两部 心爱 的 翻身 作品 ， 像 失去 了 左膀右臂 的 钢铁 战士 ， 血淋淋 的 失落 ！
0	考进 师范大学 ， 同学 大多 来自 农村 ， 发音 滑稽 。
0	程瑛 ， 哈哈
2	问题 的 关键 是 ， 谁 决定 了 她 的 委员 资格 ， 我们 怎么 会 被 她 代表 了
0	/ / @ 罗志祥   其实 如果 你 坚持 要 接吻 ， 我 [ ok ] [ 害羞 ]
2	一般 县 领导 遇到 来 县衙 或 市府 门口 的 上访 群众 ， 都 不会 去 亲切 迎接 了 ， 一是 躲 ， 二是 叫 他们 候在 那里 ， 三 就是 找 相关 责任人 训斥 ； 完全 没 了 为 人民 服务 的 心态 ， 也 没有 工作 方法 ； 积怨 在 那里 ， 像 一颗颗 炸弹
0	点够 你 来 呢 ， 你 饮得
2	谢谢 淼淼姐 ， 希望 新 的 一年 一切顺利 ， 身体健康 。
3	这 到底 是 母亲 的 不幸 还是 我 的 悲哀 ？
3	备战 期末考 的 孩子 真的 伤不起 ！
5	我 了 个 去 ！
0	以后 我家 的 坏 了 就 叫 你 去 修 。
0	眼看 着 她 一头 扎入 大缸 里 ， 摄影机 在 水里 拍摄 。
1	我 至今 都 没有 一台 mp3mp4 . 现在 靠 自己 赚钱 只 买 到 了 一台 单反 ， 我 需要 再 继续 努力 ！
1	面对 人间 是非曲直 ， 面对 人生 坎坷不平 ， 面对 生活 困难 问题 ， 我们 都 微笑 走过 ， 用 含笑 的 目光 审视 和 体会 美好 ， 我们 就 生活 得 如 花开花 笑般 美丽 。
0	没 了 ， 真是 眼花 ， 也 不 懂 ， 这瓶 都 是 看着 价钱 买 的
3	扬州 创建 文明城市   疯 的 了 哦   出租 停 了 一半   公交 也 少 了   人 出行 很 不 方便   这要 成功   太阳 从西出   东落   悲剧 啊   为什么 每年 都 这样   有人 说 苏南 搞 经济   扬州 搞 口号   连 泰州 的 经济 快要 超 我们 了 哦   喊 了 这么 多年   还 没上   不是 没 原因 的   这种 虚假 的 东西
1	谢谢 那位 观众 。
1	希望 房价 能 降下来 ， 工资 能涨 上去 。
2	［ 花社 视点 ］ 现在 有人 故意 混淆 国家 利益 与 国家 体制 的 区别 。
2	太细 、 不 白 、 性感 不 实用 ， 不 喜欢
2	侬 又 在 腐败 ~
5	集体 怀念 旧人 来 了 ？
1	肯定 是 的 。 要 注意 防着 我 了 。 、
2	好烦 。 。 。
2	一个 自残 不已 、 毒人 不倦 的 民族 ， 你们 害人 的 道德 底线 到底 会 止步 在 哪里
0	回 你家 睡觉 去
1	给予 了 这个 开始 的 我们 亚洲 圈得 fan 们 真心 感谢 大家 ! !
2	上海 、 广州 尚 如此 ， 全国 更 可想而知 。
4	不 感动 打死
1	感谢 上天 让 我 在 篮球场 上 遇见 的 你 ！
1	未来 有 希望 了 ！ ！ [ 酷 ]
3	你家 狗 不是 还 好好 地 吗 怎么 突然 死 掉 了
4	别谈 对号入座 … 我 为 人 最大 的 缺点 就是 老实 … 你 一天 欺负 我 这种 老实人 …
3	就是 啊 今天 特别 悲
0	/   @ 修心 养生 辞典   : 《 幸福 》 一是 睡 在家 的 床上 。
1	你 娃 的 评论 存心 断 我 财路 哈
5	我 去 ， 我 才 看 出来 。
5	这个 竟然 可以 玩 H ！
1	感动 ， 你 居然 还 记得 我 ！
0	下来 喝一杯
3	哎呀 最近 发福 来
2	3 ， 作为 一个 社会底层 平民 ， 恨 美国 是 是 极其 愚蠢 的 。
0	《 布满 书架 的 房屋 》 日本 建筑 设计师 的 作品 ， 楼梯 、 墙壁 、 窗户 等等 ， 各个 地方 都 布满 了 书架 ， 也 可以 充当 置物架 ， 究竟 要放 多少 东东 呢 ？
1	不过 幸好 还有 玉 姐姐 啊 ！
1	哇 ~ 昊昊 是 属 老虎 的 啊
2	编 什么 。 。
1	丫们 以后 要 统治 全世界 。
4	不用 如果 了 ！ 我 马上 做 开坛 做法 诅咒 你 ！
0	记忆里 残存 的 温柔 ， 终 会 抵不过 眼前 平时 的 幸福 。
0	所有 的 人 都 在 同一个 盒子 里 思考 ， 连 表达 的 语言 都 是 同样 的 。
1	今天 听 了 李 总 的 分享 ， 获益匪浅 。 情到 深处 泪 自流 。
1	终于 吃 完 了 中秋节 之饭 ， 下午 在 棚里 忙 了 一 下午 ， 感受 了 到 ， 一个 节目 可以 包 两个 棚来 搞 ， 时间 充足 ， 爽 啊 ， 这 肯定 能 做成 好 节目 啊 ， 中秋节 快乐 ！
